user_id,movie_id,day_of_week,hour_of_day
136423,24262,1,18
47291,6722,4,1
35741,19676,4,1
99819,16136,0,20
66525,24282,5,4
20296,23008,6,17
150432,22376,5,3
22281,59,5,22
155908,4048,1,5
104668,18290,0,15
138571,2266,0,18
89959,22299,1,8
67762,15602,3,17
82119,22816,4,7
53071,18425,4,10
33252,3592,0,23
100006,12023,2,10
111618,12395,0,9
51237,8264,1,15
73158,12481,3,1
31937,5950,1,22
98548,19232,6,0
147399,2788,5,8
93312,12594,6,23
32231,888,2,23
14160,7060,2,1
102021,26093,0,3
149328,5498,2,20
77142,17849,6,19
126139,17079,0,10
73508,11447,6,19
106011,13429,1,16
37184,12834,1,19
135615,5681,4,19
79448,12994,1,22
116369,24020,5,18
87127,1791,6,4
51390,21548,1,5
93711,20571,4,8
55728,7780,5,14
12027,14299,3,2
61996,6939,5,0
145563,20992,6,14
92518,21235,3,16
155446,15243,1,8
63493,4753,4,7
89916,18180,3,17
125442,14370,1,20
11430,23008,1,20
68094,13063,6,1
18534,3247,4,8
29169,8461,6,2
112271,18524,6,23
102923,14943,4,7
86497,6533,4,0
80964,9460,1,18
81081,24516,0,2
106043,13131,0,14
13680,18268,1,7
13473,1861,5,15
159957,25641,6,21
131249,10311,5,4
110173,6321,0,3
82742,25441,0,9
122526,9866,4,17
101049,4960,6,17
83766,15423,2,1
40448,14945,4,20
133336,15670,1,22
109595,13717,2,21
106516,5587,5,12
135845,25835,4,7
85533,23542,3,0
137986,3585,4,22
9803,4237,1,1
148324,8191,0,15
24544,21047,6,17
9051,23008,3,14
101644,17446,3,22
94553,26391,5,19
62635,8273,6,14
91688,2302,6,23
105489,16985,0,1
93820,12427,3,8
91760,12481,0,8
141408,19437,1,4
72552,24212,3,16
24566,12994,2,10
77565,25538,6,8
135396,15602,2,14
148954,20605,2,15
145711,23545,4,5
150485,19731,5,20
11732,4523,5,16
153610,1749,1,2
7442,10997,0,7
100584,9328,4,23
163943,3699,6,8
67008,2848,4,3
130739,23702,1,11
140635,12807,4,16
95785,20455,0,2
72296,5642,3,11
57626,12630,4,22
81681,19828,4,17
788,23008,2,21
127083,26220,6,16
13480,11254,5,19
156260,25109,3,15
70124,24875,6,23
31159,15536,5,8
72234,8659,2,1
147969,7460,3,1
81996,7266,6,16
100801,16107,3,11
20808,11013,0,7
142732,18557,3,2
93733,9328,6,3
6278,8662,3,1
26987,10853,0,5
64635,4712,4,1
43303,18543,5,4
125709,12523,4,19
21250,11749,6,0
29090,16829,0,1
69464,6398,6,17
60263,4439,1,0
35593,19571,0,7
102693,17998,5,2
58430,21012,3,21
136479,9867,0,23
36309,17609,4,21
8416,23008,0,14
106478,17150,5,2
161445,12238,4,17
68969,16491,2,1
32840,4023,5,12
159633,2778,0,9
69690,13625,6,7
2938,15825,6,9
147731,12826,0,10
22692,3985,0,2
10734,7460,1,23
35234,16085,1,3
95057,8478,6,19
52683,1546,1,22
15094,23691,1,15
45150,3553,1,2
1401,20992,5,22
146115,9954,0,15
106827,6524,3,17
37545,12677,0,2
126965,21852,2,20
139409,15819,3,22
160349,15865,0,5
128550,7973,2,22
55274,19505,4,15
82768,6271,5,20
15034,20567,6,3
81598,22490,5,2
68305,5810,0,21
120071,5998,5,3
4350,6466,6,22
139467,1329,0,7
107121,7972,6,2
99383,24621,4,22
15154,59,0,6
121766,8050,4,21
76932,23845,0,15
25646,6822,0,17
17485,23691,1,23
25255,9763,4,3
82831,19352,3,19
102026,13523,0,12
89873,24210,5,19
42589,16843,4,0
130933,12208,6,18
106666,26442,3,16
142107,16436,2,18
12958,4523,2,6
136069,13429,0,4
137437,17777,5,2
149437,2522,5,23
134554,14060,0,6
74298,14990,5,14
57967,20602,6,20
12134,59,5,3
158319,7523,6,11
62689,24948,5,20
135905,2133,6,6
161559,21861,4,23
153077,9337,4,18
67707,10036,0,7
112990,13256,4,12
107199,16366,4,21
128372,23337,3,19
61168,15283,5,13
60251,17415,1,7
84273,24561,0,5
136900,19836,6,9
149370,10731,2,0
49263,8203,5,0
108675,4393,4,16
31576,15602,6,21
131585,1623,3,19
126973,17007,5,2
40206,7387,5,23
47119,11172,1,21
144929,9965,6,13
159801,25835,6,6
115539,12994,6,7
63174,9189,6,7
22885,3985,3,0
5690,59,4,7
35907,1951,0,18
160052,12820,3,3
72337,15211,1,22
134819,8050,2,8
61278,6052,5,9
463,20522,2,13
130625,12162,3,22
98642,416,6,6
27762,1803,1,10
33831,918,3,15
17467,4523,2,20
112517,25656,4,6
153709,8819,0,18
114740,17204,0,4
141010,3576,4,0
11321,59,0,2
73362,16423,4,19
24645,20809,1,9
44062,8663,4,19
148925,20432,0,9
13581,21580,2,13
112944,17703,2,18
113946,22994,0,4
128149,1891,2,21
63732,22633,2,12
138228,11496,4,3
111407,13811,6,21
70898,7732,2,22
158268,20315,4,7
83573,252,1,17
32651,21888,3,3
17715,23691,4,16
137135,5622,3,21
144475,4413,3,23
113085,4278,5,0
41451,13496,0,21
104943,21081,4,23
100462,14926,6,23
148435,8663,6,21
152828,12407,2,1
165076,2383,0,1
57338,16227,3,16
90820,21644,2,1
63960,6691,5,17
106595,7839,1,2
78856,12091,1,5
123824,13249,0,2
1608,23008,2,23
78964,26146,5,10
147289,1165,4,16
60027,5085,5,5
52985,17001,0,6
60601,14713,5,23
152695,9370,3,5
23703,23691,5,21
133535,167,6,1
28933,2927,5,22
78557,23232,5,12
85597,931,4,23
126761,2711,3,4
60795,14830,4,8
3267,16049,3,9
99994,16231,1,16
160564,14191,5,3
76412,20430,0,3
81548,1242,5,0
69559,22724,0,4
69239,3688,0,5
17931,23008,6,5
48102,24025,4,16
28614,9341,3,16
112823,10853,5,3
44115,1162,6,10
73058,8319,0,2
9252,23691,6,0
35234,20883,0,23
94267,12201,4,8
12360,16522,4,12
52220,19437,2,22
161669,18335,0,3
121652,3890,0,21
55587,17658,0,19
116203,5629,4,14
135897,747,2,22
104250,6431,0,12
51246,22561,5,14
24848,9813,6,4
90441,19499,5,11
8861,3985,4,2
46348,16802,5,21
62878,24594,6,9
148925,26343,3,2
148826,21888,5,3
66319,15827,1,11
126534,9954,0,4
114722,11736,6,15
25121,25725,2,0
150598,25330,0,10
7498,24502,1,17
11918,16558,5,6
103092,4153,2,23
39910,6136,0,0
95588,4680,2,22
130887,10454,0,6
134697,10035,2,21
146089,12938,1,6
34963,7657,4,15
87945,16985,1,21
111912,23931,4,6
18601,23691,3,16
136886,16374,3,21
130187,25726,3,6
117616,16716,4,12
86245,12608,1,17
74260,12192,4,0
37903,20238,6,10
158612,2178,4,2
84892,25674,4,20
40968,23418,5,1
151557,8541,3,5
53975,19302,4,3
108359,7142,1,3
103376,19222,2,10
56641,2727,2,18
116335,5976,5,20
40988,15661,6,1
163682,17318,6,2
120147,13222,0,2
73614,11911,0,7
150147,21863,4,22
131961,9239,0,8
5739,21580,2,23
94347,22165,5,4
2189,4523,0,19
6679,4523,4,13
127046,8323,4,21
94890,2243,0,23
157453,9992,4,19
85634,14780,3,18
37520,21377,5,17
88819,8197,5,8
130296,6242,6,19
77860,15164,5,19
84666,19196,1,16
67760,164,0,8
1169,16522,1,12
55667,13571,6,4
63750,20882,3,21
108908,23631,4,4
71156,4695,5,3
30170,21464,3,18
84858,12630,5,23
147248,5735,1,19
246,16522,0,7
142743,7071,6,0
155996,9683,2,4
55616,24173,4,15
154730,13863,5,23
46416,16439,1,7
111189,3298,1,20
24088,13198,2,4
119940,14472,3,17
102,59,6,4
20678,9954,0,22
75607,21802,4,12
83820,25109,0,21
22339,23691,2,23
65445,13213,0,19
107522,3226,0,3
105103,442,5,21
85065,9587,2,15
129584,1714,6,12
57480,20016,6,4
15210,20843,3,19
44790,19865,1,3
37572,20810,1,0
27345,24030,5,2
15929,16522,2,0
16659,2522,1,20
55061,7250,5,20
47288,15423,3,20
99611,5968,0,4
33867,19643,0,17
69454,11475,1,4
139872,20194,5,2
52835,23008,4,19
135607,25173,2,21
110588,7186,1,22
130763,2415,1,12
121698,10273,6,6
50846,19793,5,8
61156,6866,3,3
30670,4153,1,18
58762,23228,3,15
114083,5375,2,6
15168,21580,3,20
73610,5821,3,0
123578,16963,0,22
94546,19928,0,18
17690,10730,2,1
17819,23691,2,6
35850,24594,2,5
113180,8657,2,15
28250,1329,4,6
83028,13073,0,20
44677,9579,5,8
36947,12239,5,3
37965,14967,3,11
27418,1690,2,0
6279,23008,1,13
98606,22222,3,2
12356,23691,1,2
64287,22605,2,3
148257,8942,1,20
137431,17698,6,8
152608,7507,1,23
29194,21383,5,20
116641,14480,6,8
53585,4034,3,3
100867,18991,0,7
150423,13708,5,21
97613,2539,6,23
146529,14641,1,1
114018,9032,0,5
133374,15001,5,18
46599,2522,0,14
22436,1775,0,2
20933,15632,6,22
114661,8878,1,1
151884,23183,5,22
133512,19681,1,23
28300,9849,3,10
115346,20694,2,16
147183,10593,3,2
82673,17856,0,5
139695,4768,1,2
94506,25454,4,16
100692,16242,1,14
106005,8025,3,15
61975,15823,6,17
94259,18771,0,2
145924,7061,5,22
150577,24492,5,11
88198,11757,6,20
138105,12213,5,22
6040,16521,3,9
130867,24024,4,21
87664,18246,0,7
4577,6239,5,3
98878,25276,6,10
5561,16522,3,23
35290,3951,3,21
118640,19860,5,3
33101,15341,5,2
101655,21496,5,10
134414,3823,0,23
58155,10663,1,18
75720,23684,3,5
66644,20882,2,20
132997,23663,1,17
157850,23948,4,18
81367,26211,3,1
42024,9535,6,6
19737,17551,3,18
93868,24235,5,15
33230,3061,6,22
129252,23672,4,5
146275,7832,5,19
135493,25148,5,4
92847,21694,6,10
81233,16542,2,21
74419,20567,5,23
63649,8662,6,5
102225,14731,0,4
29666,26314,1,22
118965,7198,6,22
18945,23691,3,17
45247,362,0,2
42821,7534,2,0
83046,16643,2,0
141683,20992,3,2
89439,21564,3,7
85812,21643,4,20
75450,9954,0,23
122993,25618,3,10
19990,23691,0,2
155564,13581,1,17
84340,19556,5,18
108532,12254,0,9
127849,8247,3,4
41406,2845,1,20
149133,1544,3,0
146236,17609,0,1
117352,21564,1,1
112318,1242,0,8
146007,20576,0,4
129277,25729,1,0
89281,13413,3,19
145113,17243,0,2
151077,12620,5,9
105599,1233,0,18
1821,10069,2,13
126682,25259,6,7
51237,9579,6,16
92669,18005,3,19
134359,8965,4,8
94426,12430,2,19
124326,11285,0,13
122823,24912,5,7
157678,7589,3,2
32057,9954,1,22
123092,8660,6,7
86893,18669,6,1
107543,12729,4,3
164597,10676,6,19
123874,4562,0,4
64158,18131,4,4
47399,15536,1,20
105150,26024,0,23
25605,22388,2,19
44168,23383,2,19
134834,6659,4,10
89598,6610,4,18
47091,12101,0,4
122467,3044,1,4
17002,10119,1,2
30002,20785,4,14
94264,10367,3,22
77156,19267,0,23
123998,18180,0,21
73468,22132,1,3
59763,25109,4,6
6615,12630,6,16
124784,10724,6,0
3856,22742,3,15
14981,6076,6,1
95157,21041,4,3
132931,8734,0,4
45622,11118,0,20
116793,340,3,15
152401,9742,4,22
41411,21644,5,15
92240,4957,0,2
18511,5283,2,11
114796,16572,1,3
113726,9761,5,23
61151,11957,3,6
71986,820,2,21
84355,17735,0,3
97003,19883,2,18
58356,6702,0,1
49531,15602,4,2
149338,26058,3,20
58688,17110,1,23
128744,10958,4,20
88272,12890,0,7
139561,18563,6,21
14506,4523,0,21
45562,9849,3,22
23490,1159,0,5
8908,23008,2,5
97790,21071,2,20
127359,21068,0,11
85809,10037,0,0
68832,20883,3,13
65970,19894,1,0
46352,740,0,21
22586,59,4,22
76913,17967,0,7
106803,9849,6,11
23142,23691,0,0
69795,14359,3,16
156775,24597,2,11
131129,4333,5,17
20973,4976,3,19
7131,23691,5,2
67902,14409,5,3
104553,8191,3,14
4868,23008,0,20
50345,4042,6,1
1995,15962,2,12
79438,24682,4,5
65845,26,0,1
42652,24036,1,3
137842,17950,6,0
72153,9012,6,3
88960,21338,6,23
134780,13205,5,3
107251,15390,0,7
137786,7401,3,10
116973,13733,2,8
28840,25352,6,21
150184,23487,2,19
17361,59,2,20
136158,7960,5,19
75110,12776,6,7
68243,7770,1,17
49279,2636,4,16
148335,20407,3,20
86266,1181,4,3
89938,17317,1,20
15319,23008,4,21
127608,20208,1,19
1942,23008,4,2
32906,10054,4,22
39389,7031,3,1
11331,23691,4,3
117384,1233,3,16
37436,1997,4,1
10977,8191,1,5
5789,25378,1,18
87428,22619,0,20
47415,7215,0,19
103538,5825,1,11
29200,11422,2,14
29992,14728,0,22
63821,11662,6,1
8259,24758,0,4
1208,18292,1,11
61032,22592,0,9
46783,8834,1,3
137186,6209,4,21
99013,15632,2,20
134077,20567,6,7
74143,17402,3,14
40307,5681,5,23
95169,22678,0,18
69055,23525,0,0
91847,13879,3,5
149500,20902,1,9
90476,20092,1,5
9405,21580,1,11
144912,22964,6,18
127814,16284,4,17
29651,23750,5,6
157896,7755,2,17
151187,13321,6,20
51573,14307,3,9
57207,6944,3,11
16639,9061,4,1
36540,10036,4,6
25955,13571,0,19
156148,25323,4,14
22180,24774,3,17
43928,4910,6,21
153821,3145,0,5
125088,24668,6,6
110823,7697,2,6
147105,15031,0,1
145467,5035,5,15
78491,26383,0,4
146609,15361,3,6
118363,7123,0,2
127797,12269,4,21
76878,3508,2,7
67768,21896,2,4
156142,18213,3,0
30211,4125,1,4
155495,25328,4,8
59901,13771,0,16
68552,18201,0,22
66872,24592,4,4
119536,5694,4,16
103926,5172,6,4
91529,15180,0,0
117180,18371,2,8
66052,11512,2,4
121508,9456,5,0
63158,18616,5,20
34070,5685,3,18
73019,22529,0,0
54065,6725,2,3
138621,2276,5,4
32567,15881,5,1
83305,8579,0,5
59310,25470,1,22
138071,5634,6,19
26262,12445,6,15
124435,1780,6,4
152767,25005,0,9
52672,8247,4,0
118696,4249,6,3
133851,11511,6,6
11555,16522,6,23
26512,23017,2,2
58968,24114,4,8
103687,3348,6,7
125199,13560,5,2
147224,24559,3,6
149139,22365,4,7
148256,11201,1,4
132418,4229,2,2
129090,23418,5,22
148761,21888,2,17
86099,9518,1,17
122949,12806,5,0
20067,23008,1,4
106906,11222,5,21
143102,17901,1,7
16967,10119,4,2
101427,17690,1,2
112313,21318,4,5
103994,12297,2,20
4893,20582,2,12
31195,18034,0,2
65520,11757,2,1
90735,8493,0,9
144779,16023,3,6
153413,15577,6,18
108479,13623,0,19
34844,24118,5,4
50050,9323,4,1
102754,1096,0,21
138665,23816,6,13
152573,21054,1,4
97413,10103,4,10
86304,18968,6,21
155540,17609,4,15
139391,4019,1,23
138463,1112,0,15
98424,8247,4,0
127955,13105,2,5
71895,9249,0,4
122787,9944,5,14
91233,2563,4,17
25617,15211,5,10
140993,18227,3,7
70821,16573,0,21
48662,25240,6,10
10049,930,5,12
39428,7097,1,5
37061,14077,2,21
117066,26256,6,11
26158,19901,2,1
83032,14731,6,10
109806,5722,6,6
141163,13822,0,8
83348,19078,4,20
121867,13334,3,2
61445,1140,4,14
160933,3373,5,23
12104,59,1,4
2575,24560,4,19
8049,23008,4,23
18740,23691,6,17
107125,17736,0,23
51901,24387,5,23
27980,23986,0,3
30748,20696,4,5
18900,18787,5,18
46774,2608,2,20
131074,25969,6,5
67798,22450,6,23
153605,13675,0,4
110599,22407,1,19
14434,6893,3,19
110099,12015,4,2
82382,12950,1,1
42313,10237,1,5
23505,4523,4,18
101010,15164,4,0
115024,24004,5,0
29679,12843,6,1
12535,21580,1,3
150635,14043,4,5
162025,5934,6,2
85801,6312,3,7
83122,1362,5,2
150385,2450,1,5
27825,18692,6,1
157698,19370,6,23
147980,1011,6,0
53132,17318,2,0
150133,13378,3,23
25825,14551,5,9
62412,13689,1,2
73811,12965,1,19
156641,6144,5,3
56203,2778,0,4
54859,18428,1,20
157918,15744,3,6
11054,24502,1,18
69066,17193,2,17
163707,14944,6,22
152709,7574,3,11
95126,17318,2,23
80902,23187,3,21
24615,24599,6,12
111055,21643,3,19
63607,12226,5,21
99470,17733,6,10
1225,2991,2,2
78498,21472,3,4
3885,17073,1,1
84369,10036,2,21
111651,11929,2,23
6373,16522,1,1
59285,7186,6,11
119356,19142,3,8
17837,26048,0,2
92033,290,0,18
37149,16050,1,10
107093,11229,1,18
163249,21413,5,22
89545,24272,3,10
152027,7376,6,21
373,5304,5,5
27757,8658,1,15
91997,15186,4,5
66180,19752,4,10
6262,22809,1,20
103296,10034,1,7
94534,23086,2,16
133179,13935,6,21
138201,23816,0,7
71620,19982,3,4
161097,17974,6,22
76646,17389,2,2
134201,8657,6,10
68342,2666,2,19
98746,11274,4,16
68764,16648,5,3
18823,12469,5,0
69918,11888,5,8
83326,19522,0,12
102754,25518,5,23
73225,24810,1,9
54678,23749,4,8
40455,7097,3,5
35004,16327,0,10
4169,16522,5,18
112159,2178,4,4
124001,22864,6,6
49024,16492,3,2
7458,22500,4,2
140142,3683,3,14
121242,18197,6,6
72950,14894,2,23
41172,66,1,0
113323,13222,5,13
42246,6014,2,12
84535,940,2,1
153232,25148,0,14
2510,22327,0,17
134270,10861,4,21
140648,13074,3,3
91788,25603,1,23
156862,15031,4,9
118219,11821,3,20
41264,170,1,23
121621,9033,3,22
126724,20477,6,4
68707,961,1,20
9153,14231,0,17
119040,2778,0,15
53576,12372,2,0
8626,23008,5,22
82294,22803,4,20
128428,15536,3,1
17068,23008,2,17
55779,15975,3,19
27531,19112,2,18
21586,23691,3,6
124068,14944,0,3
2316,11254,3,20
58705,23364,3,17
12734,21377,3,22
30128,23804,6,11
114553,11599,0,21
106618,976,0,11
95119,12416,2,0
11636,559,3,19
148281,26508,3,1
64474,9422,4,22
33804,17607,6,5
54772,10036,3,14
97253,20514,1,19
61275,17605,6,7
26956,19928,2,1
150295,4427,5,23
3572,23008,4,15
63359,24145,6,5
148500,17609,0,3
75567,15058,1,1
140793,20238,2,17
32742,24089,1,10
37404,8359,4,3
3695,4523,2,5
133433,17087,3,21
89680,25790,0,3
86803,22041,5,14
105971,12839,5,9
114223,3499,0,22
84287,134,1,0
18942,59,0,19
64255,8319,1,6
116902,7665,4,16
134793,26186,6,17
92427,16471,0,21
85696,9553,2,2
145272,9393,0,6
32643,9584,6,3
143445,2392,4,19
39709,16998,4,23
26772,16471,4,11
48166,24650,5,18
125126,2231,5,1
33204,24489,6,20
36063,2721,3,2
71900,17363,1,22
102778,10665,3,2
87377,12460,5,2
41637,5510,0,9
46593,10044,5,19
110112,20544,6,22
39529,6241,3,3
87145,13657,0,21
76131,20567,5,23
10887,21639,3,3
77984,17331,4,22
902,5883,0,23
9559,751,5,19
84297,5135,2,18
139221,24594,2,5
23331,7196,3,22
38247,8805,3,15
35771,13921,1,3
50625,14231,1,16
43420,373,6,20
7903,23364,4,9
144703,20943,1,20
111780,24307,0,17
85808,11702,0,2
137710,3966,6,4
9277,23008,0,14
75311,7206,3,20
94372,13288,3,4
94642,13987,3,5
139016,19795,3,22
141479,4707,0,0
137204,11082,6,21
132822,9996,6,11
74678,18683,4,20
139714,20605,5,1
69060,21209,2,17
132927,16171,3,22
29790,21548,4,1
80585,26337,5,10
44646,8187,5,9
138276,8088,1,4
128849,13222,1,3
97887,25606,6,20
79340,12630,0,6
143638,26367,4,8
100078,24226,0,4
135779,12821,4,16
10965,16522,5,15
115429,23802,5,21
128922,20674,2,7
102127,23931,2,0
85724,22241,6,18
91379,14855,0,3
130630,8834,5,3
12051,21038,0,8
24668,19215,0,10
126243,22131,5,17
73565,11945,0,18
72794,4078,6,18
103693,5283,0,2
43162,13571,3,16
17334,14581,6,4
139776,23199,2,1
59143,8881,2,17
32991,4231,1,9
35150,1615,2,14
87259,23068,5,19
38347,19480,0,3
14158,4829,2,9
145777,6072,1,8
80727,2063,0,19
25595,24212,4,10
11046,17135,3,4
18199,14027,2,21
18677,59,1,5
115656,12240,3,22
26292,15472,4,18
38939,10573,2,17
29922,25701,3,14
130330,18974,0,7
28402,18603,5,20
2780,23008,4,2
77636,20266,5,2
105717,13703,5,15
23192,12917,1,8
8162,16704,1,0
95962,6524,0,16
73127,2651,2,21
95002,5516,0,7
46460,14569,0,6
68891,4451,6,1
151363,13564,3,22
110821,13737,0,8
4872,23008,0,6
132757,8662,0,18
106936,17986,4,17
118258,13155,3,11
158850,9328,6,16
48578,18017,6,0
154137,9164,0,3
96801,10036,5,7
59996,16502,5,19
74217,15068,6,4
21966,59,3,9
16104,13599,4,1
45414,8330,6,23
148194,6148,5,13
113563,21304,0,12
54204,2545,5,17
150803,8158,6,17
52110,15078,2,0
15841,3622,6,2
108870,18717,6,6
126187,2402,4,1
47873,11501,4,23
135320,9954,0,5
128333,19871,5,19
95337,17594,5,21
5380,10119,5,2
65034,24997,5,6
154293,9337,2,0
81605,2043,3,4
29743,15495,3,0
21088,16522,2,14
108098,21916,0,23
105490,10253,3,0
81568,23978,6,17
115924,240,2,21
45474,7417,6,22
115097,7055,6,19
30320,23480,2,22
19615,3641,1,2
54096,20055,2,19
98947,10829,5,1
131632,20694,3,21
149415,1803,5,4
62047,18943,1,1
3626,3985,4,16
22667,16522,2,23
117727,3539,3,17
63770,5820,3,22
108171,3013,2,13
77605,10976,1,21
20930,23907,0,18
131792,11039,4,3
87281,11413,5,10
124052,18802,3,19
69979,14204,6,19
14957,1571,4,3
10102,23008,6,4
244,16522,6,0
10472,23691,0,1
10096,23691,5,7
71156,24804,0,4
147902,19895,3,6
27457,23370,5,8
72156,1615,4,16
83751,23029,5,8
98822,13343,0,3
30378,17564,0,2
5273,19607,1,0
109483,21468,4,4
14700,1662,1,23
156295,7828,6,2
108826,1510,6,21
16667,7515,0,6
14812,19257,4,18
50826,3981,3,10
109011,23008,0,16
58918,13055,3,22
143215,2535,6,12
143349,18581,5,18
52248,16311,0,17
76330,24625,4,19
97059,8470,3,15
74439,16720,0,15
2064,17733,3,15
85417,13307,3,22
108850,24142,6,23
36528,9415,6,15
44424,21197,6,9
82762,22988,6,16
15562,59,4,1
55882,19231,0,7
98941,6022,1,10
59143,4535,6,9
51416,3491,6,20
129478,17938,2,3
28787,19410,2,9
2093,20970,1,12
82403,2294,1,18
111443,12040,3,17
119550,21579,1,0
92734,24139,1,1
145755,11383,0,8
402,59,5,16
112075,4605,2,19
8752,23008,2,7
108157,11742,6,3
62663,8898,0,23
66740,24897,1,2
16833,59,0,12
123028,9816,2,0
92349,3391,0,8
78749,11028,1,9
33310,25999,6,22
55965,11213,1,3
13621,59,6,5
92267,1389,0,5
79919,10129,6,4
150581,3621,5,1
24498,20794,5,17
134843,6556,3,19
37359,4518,2,19
123370,14031,5,20
101704,13536,1,16
67662,16787,5,0
57927,24108,1,22
77286,2778,0,6
89992,24008,1,3
81427,25951,4,3
55894,13672,6,14
96120,23066,3,23
54944,23017,5,1
22011,23917,6,20
46155,17325,3,5
52563,2084,1,22
39246,1227,3,20
122125,1840,3,18
90025,23977,2,3
99983,4274,5,1
104945,8256,4,19
147659,7784,1,13
152694,20881,2,4
72604,25317,6,21
59445,25861,5,21
9471,23691,6,9
55475,8427,2,13
151050,6320,3,3
28098,19153,6,20
9552,26394,5,13
120282,13005,0,10
120484,18225,5,10
120336,11953,2,0
54635,14254,6,1
137341,8417,4,0
101762,15640,3,23
145962,1165,5,6
4132,59,1,23
9415,23691,2,16
141259,17477,6,21
60926,25310,5,17
136776,5335,1,21
31600,13584,1,0
133549,13556,6,15
147850,24979,1,4
111058,17378,6,23
117352,12491,3,12
45456,8394,1,0
106163,24344,2,4
6482,59,2,2
132943,5629,1,18
122660,5643,0,5
69366,8676,6,17
17373,21580,1,5
122657,5629,1,3
122906,24907,4,14
72771,21548,5,14
54602,17957,0,17
34922,14819,5,16
111695,12199,1,0
123051,7854,3,0
152573,13750,3,0
92689,22240,3,23
57303,19795,2,3
42691,20743,3,22
17468,23008,0,11
140128,21644,6,3
154566,20567,3,2
99326,25879,5,17
30284,12143,5,20
76134,3704,6,3
16815,9482,2,4
63690,1695,4,23
153230,21514,6,15
126077,21483,1,8
33473,7461,4,21
138412,16049,1,4
35914,1685,1,22
64391,23650,3,6
7687,2293,1,2
15058,3985,0,8
82780,9742,0,17
26416,17503,4,15
63432,15644,5,3
136513,1723,0,12
20591,2995,2,6
37456,5032,5,13
163230,18936,0,4
66607,10581,5,3
136109,10855,2,21
90411,9215,6,0
32359,9328,1,2
38384,2268,5,16
163698,12994,6,16
151398,21763,6,20
34669,21896,0,23
134320,21802,2,16
77225,20651,4,1
43339,20290,0,21
89142,18455,3,17
80807,8658,3,13
138954,1334,0,0
35198,23017,6,0
7812,59,6,23
65825,24896,4,7
156830,5095,3,21
107597,15673,0,10
73487,9085,3,13
8128,14406,5,13
2691,10701,3,8
123215,2719,3,5
42143,10444,2,21
19048,5314,3,18
8391,22613,5,23
148087,6938,0,18
82293,9589,1,3
61910,2178,2,18
40757,25843,3,17
39317,23950,1,4
118466,15227,2,0
59289,15799,1,7
132297,1970,6,4
116832,22859,4,23
101653,8658,2,0
129231,12473,5,11
103816,3223,1,14
108574,12086,1,22
11916,22404,0,5
22850,16522,3,19
100440,7946,4,23
16490,23008,5,16
2706,23008,6,17
38905,23017,4,21
12376,19793,2,0
57385,9579,2,20
35541,26243,4,13
157862,25142,5,20
8215,3250,0,20
102442,25487,6,23
14698,21580,1,2
100488,5950,6,3
11470,2982,1,22
43766,19908,5,19
66367,26038,4,21
55291,6052,3,8
3998,59,3,17
68623,17267,2,23
2476,23691,4,19
136237,4161,6,17
9413,9866,6,14
75616,17609,4,0
34140,11750,2,18
72806,6313,6,20
65114,24365,5,19
83802,4821,1,20
78961,4279,3,5
141474,23606,6,1
51345,13005,6,13
55465,7071,6,17
116402,25562,1,10
103581,245,0,5
119090,16789,5,7
144361,20318,2,7
24995,25843,2,7
95707,20253,4,2
112325,18967,5,3
86798,8316,3,21
92325,20294,0,20
94013,25652,0,9
66915,13185,2,12
108874,25827,2,5
56014,20992,0,7
161121,95,6,1
1437,23691,0,3
87707,17982,5,3
61546,1726,2,8
11445,20384,4,20
81536,10701,2,3
74501,15147,5,0
89432,789,0,23
150652,23454,5,18
141155,13680,3,23
442,21580,5,5
77649,18716,4,0
47651,23293,0,12
37935,2706,6,1
119084,10084,6,11
6157,4885,6,1
91018,1237,4,21
75489,20398,0,13
159986,7087,6,23
100340,10329,5,18
72226,1123,2,16
42170,8067,5,3
154302,17588,3,11
19560,3272,4,0
96854,18505,4,5
39,15221,6,23
129190,146,0,23
151425,23295,5,1
154951,5152,2,16
21526,3985,6,6
55202,4019,6,13
124014,22529,2,22
64091,14868,4,5
61012,21068,4,20
143798,11694,3,17
65632,5722,1,17
110004,12632,2,13
113046,14843,4,0
74610,23149,6,22
86192,11986,5,0
134604,26501,6,3
122654,3786,0,5
245,8689,4,8
7361,24599,1,21
140418,11897,3,10
135012,24368,6,3
94624,2477,0,3
99810,7142,2,15
143998,11677,1,13
14151,23008,2,0
148219,13429,0,22
151954,18962,1,19
134628,14500,3,22
66665,3148,4,8
153142,17198,6,17
77855,9913,1,12
158684,12188,3,18
55021,18143,1,14
156354,2434,3,21
145464,767,0,4
41088,4506,0,3
94225,1260,2,20
15517,23792,2,19
99919,13723,1,5
37599,24959,2,22
144895,5342,0,23
3741,16522,2,4
58152,7142,3,6
124549,5779,0,10
104897,5668,0,10
104424,25158,2,18
133862,16573,2,6
76641,9890,5,8
101091,10378,6,7
26943,26044,6,7
116182,5681,3,4
141915,889,3,13
134200,7165,2,21
62101,17669,6,1
94972,11319,6,14
37139,4768,4,11
161051,102,4,11
689,23691,3,22
90939,15481,6,5
88597,25109,2,11
128832,134,6,16
71347,20319,2,4
124784,13341,3,15
92364,13199,5,6
155877,13984,3,20
36023,3149,0,2
88478,20253,3,21
34538,9664,6,12
96263,19396,4,22
32685,7845,1,2
67742,8097,4,23
27251,21629,3,7
135640,19256,3,23
